memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",1.0,8.040625,0.07625162054889426,2560,0.009483295210122877
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.9,10.737890625,0.08119599041968671,5120,0.007561633215991777
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.8,15.247265625,0.1287516585908666,5120,0.008444245791833026
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.7000000000000001,22.03203125,0.20420725190027536,5120,0.009268652970900055
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.6,33.92958984375,0.23899804823497542,10240,0.007043941566508504
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.5,58.25625,0.44855829861683866,10240,0.007699745497124148
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.4,110.28857421875,0.9154288097216664,10240,0.00830030505160013
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.30000000000000004,261.63271484375,2.2992544212287958,10240,0.008788099846771594
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.2,899.8779296875,8.410627705599408,10240,0.00934640958304218
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.1,7378.29580078125,70.99432001122268,10240,0.009622048495765846
