memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",1.0,8.128125,0.07293460708510371,2560,0.00897311582746374
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.9,10.5134765625,0.07664345860206377,5120,0.007290020398717541
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.8,14.6765625,0.12345054329444659,5120,0.008411407187101653
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.7000000000000001,21.090234375,0.19801191794654824,5120,0.009388796465024975
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.6,32.34296875,0.23024478374194998,10240,0.007118851257027851
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.5,54.83720703125,0.42072223619609683,10240,0.007672203946425288
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.4,105.66748046875,0.8803661769512926,10240,0.008331476941116725
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.30000000000000004,247.60625,2.14399419505164,10240,0.00865888560992156
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.2,827.76416015625,7.439659650393716,10240,0.008987656156784311
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 30, 30, 30, 30, 20, 20]","[0.402890321529133, 0.402890321529133, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.25572915991310063, 0.402890321529133, 0.402890321529133]",0.1,6394.3970703125,60.889608830001784,10240,0.00952233778422929
