memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",1.0,7.195703125,0.07074668772708327,5120,0.009831796350976233
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.9,8.8779296875,0.06496031968057016,10240,0.00731705723824704
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.8,10.8421875,0.08409520940593584,10240,0.007756295434471674
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.7000000000000001,14.19951171875,0.11612865935890954,10240,0.00817835582371226
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.6,18.94736328125,0.15834084971017753,10240,0.008356880446097165
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.5,26.940625,0.23437948444451556,10240,0.008699853267862774
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.4,40.97666015625,0.3716945453701336,10240,0.00907088435106248
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.30000000000000004,72.50341796875,0.6753398052594536,10240,0.009314592665831763
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.2,164.3005859375,1.5417215536039492,10240,0.009383542638067163
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.1,644.7947265625,6.380315378385534,10240,0.009895110979582568
