memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",1.0,7.325390625,0.07324801263504564,5120,0.009999195453832285
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.9,8.875,0.0658199040768283,10240,0.007416327219924316
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.8,10.90859375,0.08419843716613129,10240,0.0077185418300256435
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.7000000000000001,14.2318359375,0.11317330429982844,10240,0.007952122607148938
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.6,18.75595703125,0.15996735161185996,10240,0.008528882388956873
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.5,25.9955078125,0.22713634737613045,10240,0.008737522998758709
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.4,40.33193359375,0.36211042144575195,10240,0.008978255917337571
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.30000000000000004,70.8515625,0.6582773023625401,10240,0.009290935571993068
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.2,159.144921875,1.4980143819117393,10240,0.009412894638814496
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.402890321529133, 0.402890321529133, 0.16232061118184818, 0.402890321529133]",0.1,630.37001953125,6.161026783962331,10240,0.009773667200327416
