memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",1.0,12.56474609375,0.1158718693937103,10240,0.00922198256368648
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.9,15.2986328125,0.14004299893695094,10240,0.009153955170590571
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.8,19.2791015625,0.1768247159946028,10240,0.00917183383371695
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.7000000000000001,25.5158203125,0.2399748331507459,10240,0.00940494290254835
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.6,34.509765625,0.3255971352869042,10240,0.009434927458650459
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.5,48.555078125,0.4731175420787973,10240,0.009743935348241133
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.4,77.2685546875,0.7623793534105398,10240,0.009866618529282164
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.30000000000000004,135.74765625,1.3143393985116114,10240,0.009682225349740513
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.2,306.1810546875,3.0229777575297017,10240,0.00987317050238483
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.1,1220.91015625,11.88230002768759,10240,0.009732329579584977
