memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",1.0,12.48681640625,0.1103497006753536,10240,0.008837296640328635
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.9,15.42470703125,0.143025618849784,10240,0.009272501484794384
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.8,19.4119140625,0.18135034661698032,10240,0.009342218703065121
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.7000000000000001,25.10625,0.24048189331741113,10240,0.009578566823695739
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.6,33.6189453125,0.3209662197435882,10240,0.009547182898216868
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.5,49.60517578125,0.4795969532675411,10240,0.009668284523019903
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.4,77.17431640625,0.7638495745816448,10240,0.009897717403296417
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.30000000000000004,135.47607421875,1.31034620694013,10240,0.00967215956394149
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.2,306.87099609375,3.0574281052116388,10240,0.009963235835678604
"[3, 3, 3, 3, 7, 7, 3, 3]",4.0,"[15, 15, 55, 15]","[0.5056967074374725, 0.5056967074374725, 0.0820849986238988, 0.5056967074374725]",0.1,1228.4130859375,12.093560246065138,10240,0.00984486439008876
