memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",1.0,1452.95107421875,13.981180793775776,10240,0.009622609488962621
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.9,1829.27333984375,17.0922423791482,10240,0.009343733386836632
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.8,2272.98720703125,22.024540933562754,10240,0.009689689790348193
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.7000000000000001,2988.52060546875,28.766303344516523,10240,0.009625599800743057
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.6,4055.28955078125,39.567686259251616,10240,0.009757055757369758
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.5,5801.6498046875,56.60023085815031,10240,0.009755885440106984
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.4,8997.4544921875,87.30766914622257,10240,0.009703596636363308
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.30000000000000004,15922.012890625,153.6426914863159,10240,0.009649702744354758
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.2,35678.46044921875,350.769675090323,10240,0.009831412865742187
"[3, 3, 5, 5, 6, 6, 2, 2]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.1,142686.3953125,1392.3480986842537,10240,0.00975809989196831
