memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",1.0,1436.2396484375,13.755286282134836,10240,0.00957729185174588
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.9,1856.27734375,17.286866139697082,10240,0.009312652658236206
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.8,2270.8296875,21.837775629166902,10240,0.009616650579026262
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.7000000000000001,2981.96162109375,28.62443871174706,10240,0.009599197558165734
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.6,4071.116015625,39.6399922267364,10240,0.009736885923809974
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.5,5786.501953125,55.54275956517586,10240,0.009598676370476292
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.4,8971.337890625,86.62069073845979,10240,0.009655270127433049
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.30000000000000004,15914.92880859375,156.8656922794645,10240,0.009856512345487848
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.2,35847.98271484375,350.95872050898873,10240,0.009790194424627011
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[120, 80, 40, 160]","[0.00427682034920893, 0.026347980814448734, 0.16232061118184818, 0.0006942160929985587]",0.1,144250.1734375,1412.1422124334927,10240,0.00978953562953835
