memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",1.0,197.8037109375,1.6015385639103477,5120,0.008096605247291774
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.9,234.9736328125,1.9956420558122474,5120,0.008493046781145413
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.8,275.5646484375,2.405328723112423,5120,0.008728727493715394
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.7000000000000001,352.6779296875,3.3040997979819973,5120,0.00936860381626286
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.6,445.64453125,4.288421321454127,5120,0.00962296409074161
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.5,610.9865234375,4.452322319039243,10240,0.007287103967514411
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.4,916.9876953125,7.1377353211530705,10240,0.0077838943288335
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.30000000000000004,1566.4017578125,12.9565262363673,10240,0.00827152176748145
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.2,3346.898046875,29.194651114238127,10240,0.00872289824946929
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[100, 100, 100, 100]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.1,12747.2447265625,118.32287292590925,10240,0.009282231216550663
