memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",1.0,39.16455078125,0.3499064655876468,10240,0.008934264752378171
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.9,49.0744140625,0.44532382910315566,10240,0.009074460441565372
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.8,61.28896484375,0.5739518208380878,10240,0.009364684528468049
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.7000000000000001,79.5982421875,0.7587601453301493,10240,0.009532373133854254
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.6,107.9837890625,1.0352376685780729,10240,0.0095869729851662
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.5,153.4828125,1.4728059166107719,10240,0.00959590127794128
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.4,239.55546875,2.3093107873907592,10240,0.009639983588939709
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.30000000000000004,421.73076171875,4.086281928177242,10240,0.00968931436616986
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.2,948.6939453125,9.222117124306887,10240,0.00972085588811165
"[4, 4, 4, 4, 4, 4, 4, 4]",4.0,"[20, 20, 40, 20]","[0.16232061118184818, 0.16232061118184818, 0.026347980814448734, 0.16232061118184818]",0.1,3794.3275390625,37.894806084836326,10240,0.009987225850881432
