memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,78.9998046875,0.6383227009788613,5120,0.008080054166005577
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.9,108.8349609375,1.0136552850961658,5120,0.009313691817083221
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.8,155.06875,1.1023757576467388,10240,0.007108948499596075
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.7000000000000001,234.35986328125,1.7863305234427655,10240,0.00762216916511438
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.6,377.55712890625,3.071878544915185,10240,0.008136195319140572
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.5,653.45576171875,5.601492246584167,10240,0.008572106292017167
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.4,1291.82744140625,11.407395441802796,10240,0.00883043282420522
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.30000000000000004,3139.5224609375,28.542016556801272,10240,0.009091196802037937
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.2,10644.098828125,101.71352164461338,10240,0.009555860321012317
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.1,85758.87314453124,817.5198124549362,10240,0.009532772324062057
