memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,79.342578125,0.6202445058335123,5120,0.007817297099375195
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.88,116.616015625,1.101345512965143,5120,0.009444204615142398
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.76,183.8017578125,1.3563080552185436,10240,0.0073791897931800065
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.64,308.9890625,2.5046398033191135,10240,0.008105917352071688
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.52,582.12001953125,4.912143069190483,10240,0.00843836821339003
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.4,1295.62578125,11.421233633784528,10240,0.008815225660889131
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,79.342578125,0.6202445058335123,5120,0.007817297099375195
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.9,109.206640625,1.0143272420843292,5120,0.009288146181214235
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.8,156.271484375,1.5577521467110715,5120,0.009968243105523848
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.7000000000000001,233.79228515625,1.792331511378567,10240,0.007666341556911089
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.6,372.884765625,3.0378765890818595,10240,0.008146958173499018
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.5,659.2578125,5.589520162167078,10240,0.008478504245510292
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.4,1299.32041015625,11.517350152087975,10240,0.00886413394422316
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.30000000000000004,3117.5462890625,29.288227343957487,10240,0.009394640729701873
"[3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.2,10510.22578125,97.09112055412221,10240,0.009237776863683607
