memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,79.048046875,0.6191618499546828,5120,0.007832727998122128
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.88,108.2578125,0.92732113536852,5120,0.008565858795350404
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.76,159.141015625,1.5220274300165868,5120,0.009564017321613012
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.64,258.67724609375,1.9140785149380042,10240,0.007399485435391958
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.52,470.92705078125,3.6318311113066386,10240,0.0077120885395765
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.4,1008.25869140625,8.550251536195162,10240,0.008480216048789877
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,79.048046875,0.6191618499546828,5120,0.007832727998122128
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.9,102.9880859375,0.8852285294068193,5120,0.008595445981431625
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.8,140.528125,1.2919245805001178,5120,0.009193352437457754
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.7000000000000001,201.33271484375,1.4337566410151326,10240,0.007121329696109449
"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.6,307.79765625,2.2880704947429304,10240,0.007433683942299124
