memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",1.0,79.2310546875,0.6214548821709529,5120,0.00784357704970697
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.9,102.8640625,0.87164569183884,5120,0.008473763048575297
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.8,137.3740234375,1.2865756338720686,5120,0.009365494302912458
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.7000000000000001,199.6009765625,1.9353435997487525,5120,0.009696062780247714
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.6,301.421484375,2.2243087247160296,10240,0.007379396758423351
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.5,494.747265625,3.9106139383908194,10240,0.007904265895134667
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.4,962.9501953125,8.128937951870283,10240,0.008441701337660824
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.30000000000000004,2245.68017578125,19.891813040937894,10240,0.00885781210319396
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.2,7722.04404296875,71.83684223444196,10240,0.009302827312912371
"[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]",8.0,"[20, 20, 80, 80, 80, 80, 20, 20]","[0.402890321529133, 0.402890321529133, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.026347980814448734, 0.402890321529133, 0.402890321529133]",0.1,63265.06455078125,615.4964953946524,10240,0.009728852720929559
