memory_numbers_list,num_segments,segment_lengths,generation_probability,swapping_probability,AWT_mean,AWT_error,number_of_repetitions,AWT_ratio
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",1.0,194.7611328125,1.5302036676488784,5120,0.007856822588529678
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.9,229.2431640625,1.9524368489870094,5120,0.00851688143884938
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.8,279.4416015625,2.548750183731547,5120,0.009120868795054814
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.7000000000000001,355.9462890625,3.457070693404274,5120,0.009712338067941629
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.6,470.1244140625,3.338392621114544,10240,0.007101083290413261
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.5,659.93857421875,5.173962475263832,10240,0.007840066753771567
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.4,999.469921875,8.077398082842368,10240,0.00808168200568679
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.30000000000000004,1760.696875,15.27388777283589,10240,0.008674910479883648
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.2,3806.7181640625,35.07283722274385,10240,0.00921340527750402
"[2, 2, 2, 2, 2, 2, 2, 2]",4.0,"[50, 50, 50, 50]","[0.010615346461976673, 0.010615346461976673, 0.010615346461976673, 0.010615346461976673]",0.1,15471.96337890625,148.08195140390663,10240,0.009570986420882732
